id,prob
6566,4.6579681328326976e-08
3531,0.7337063699094617
6208,0.9748718912002031
4505,0.22766762884686864
41952,0.00020519592640815237
36464,0.9039067464243866
22378,0.17092182837189265
20571,0.011728290171851102
4024,0.5688918988113739
35918,0.462646491005724
5700,0.9714354093640938
33777,0.8894497454936301
28708,0.29735189541889245
36219,0.969410644026183
26669,0.8942327121629198
40953,0.9999090212341274
37902,0.9004297653205784
45788,0.8084113453458261
401,0.9980795511601289
47095,0.9641573113751523
381,0.0019464468178611446
34378,0.05776342767834915
34128,0.9304552352533649
13987,0.5446392671321423
49148,0.9624707074865044
7864,0.07115847826667467
31842,0.8680139878176839
25718,0.021485817282711817
33285,0.923525462946494
26597,0.8380173889484808
2045,0.9996989099684453
41785,0.007841181893635082
14924,5.065009013353792e-06
49177,0.001696430741542691
36560,0.6106906796173427
33168,0.05950993398942098
19386,0.9995056354869191
32753,0.9660929139900941
37916,0.6252723391241461
33660,0.9951535720551811
45415,0.0016971940916133705
48150,0.39247529131660325
5309,0.9976754860445559
15858,0.000605978009825605
20192,0.9897271338000433
47485,0.755164315617169
14667,0.0033980608438762164
27894,0.5663029717092228
42981,0.34967751372522304
35515,0.9283240144218057
34884,0.005232713125185892
17332,0.3201443297809355
25135,0.8424568441634575
6422,0.9598287603484182
16675,0.9917687138709873
2909,0.009666992378731195
28359,0.05612160433480928
26095,0.5793670518269642
49019,0.8800018870962918
25282,0.04113869681066774
34891,0.9931809781581398
45758,0.9910150027758459
2074,0.6554341052655315
2812,0.6273865094972026
42577,0.0014519038781214992
43884,0.43888844600387655
27639,0.8302221587121382
5154,0.15064106258923357
32358,0.2416584907262369
42504,0.9999606817885188
41786,0.004498747384636289
4524,0.6830211138492879
15493,0.9841711203302114
45482,0.10780823462690144
9854,0.11160706771141941
30072,0.9656404589351051
38277,0.050240119016293085
3639,0.3493507515231218
44379,0.9732536301430517
40852,0.9624598180373461
47145,0.9635036542718014
41759,0.08044867188197956
18335,0.15917991219482075
19974,4.2010307394922545e-05
20484,0.15123716819892408
12160,0.42937633182308776
16870,0.7670387210811797
1907,0.16428555481183965
17933,0.38283965675276016
26207,0.996262873035994
2103,0.003971633405001721
5089,0.039139151452415484
37213,0.00024353106082732783
7549,0.024776192376711255
6087,0.01266685516008494
26874,0.985268630544852
45380,0.22370989492053536
18449,0.058730529538052696
4675,0.003932955491906713
6678,0.9999991674305317
20307,0.972776439595792
29911,0.001380100396286436
19490,0.9988048356502999
31878,0.8929185741898771
37491,0.2890723702734238
8121,0.1790201357509374
38376,0.929791701318146
1296,0.6216005041700148
48835,0.9999996941085433
36386,0.27125889923601676
44994,0.9993904492494959
22359,0.9697124623421097
30443,0.999776695811693
12938,0.6479346241208137
13729,0.966765080264167
49203,0.9325272017553167
26666,0.9825766725246474
39300,0.9844179736942755
11466,0.532994295355104
4779,0.010089598744592854
33027,0.9601550668088977
6436,0.9335314825838597
4543,0.4236491178900588
14359,0.0037995915098584174
24133,0.021201747898456438
44920,0.802132267180197
39993,0.9998065619966875
24876,0.9313736340237017
35232,0.9986240314571674
44000,0.6784183984736698
41976,0.9986492838961
690,0.5025693861059886
40244,0.06580334675354836
4715,0.8048634105304401
43090,0.001631102724093417
23682,0.05071020965301178
46879,0.9999790943988931
23633,8.439921799976172e-05
34658,0.997265329989548
37128,0.9692470032563567
13420,0.533248186728235
5128,0.6654137424004946
42685,0.9574213738289528
30870,0.8390189994850357
12989,0.565569266881442
27678,0.9655248383402754
21492,9.25102400171346e-05
35794,0.010274832145955422
7895,0.21959243982892104
38290,0.0022394048594934156
33513,0.0805389583206398
13098,0.7613056593755618
4219,0.6732800528776987
38357,0.0014153548424420783
31190,0.0008996894843289534
48,0.9987944332747394
44102,0.5105621530056359
3430,0.5847689459853528
1186,0.022261364421849204
41900,0.9995522993098281
33037,0.6851977915301345
21427,0.06745110836982594
25485,0.8640506754832054
42113,0.051261488158656214
24874,0.996509451775611
29415,0.5539017857376186
6860,0.9980203743780689
29442,0.626705128806417
25215,0.9999623008174936
35740,0.9989736989345537
19708,0.9911323977533623
4570,0.7407012884166614
13528,0.15724090924647854
11013,3.4931585833372134e-08
36502,0.9963795729708524
30154,4.4961374290901e-10
46757,0.00041926234394806295
26019,0.0015696661503482214
13866,0.18413931459762573
26654,0.9970235338125811
6745,0.8895904480340404
5096,0.6302156701825374
33257,0.5273253072835185
9496,0.07471371227092179
33306,0.002104086856474967
20512,0.13839597650503818
20358,0.9288479021275321
27301,0.13630126978524412
35365,0.9999914967090255
37681,0.9425818040902961
22954,0.6291424122605515
32877,0.9969121679634111
20799,8.07554121411682e-05
3646,0.9728009726097645
13161,0.9516232094128166
41379,0.9750427556801081
48381,0.9158991777699568
27206,0.3815566420064685
36250,0.969831518048563
17821,0.9467179676191002
45771,0.9997839316327922
13851,0.44223316990784867
37503,0.05289238208468883
34736,0.9966716194253938
47405,0.017369070038104933
3189,0.8230734686317205
1772,0.40197731421436317
949,0.2584821472555043
29792,0.9291387111069541
48632,0.004705782186505601
19778,0.0025585307823062877
1128,0.13314816221120981
28000,0.6883243755851749
7027,0.8983574433797046
47924,0.9484996406583057
30852,0.4096035576587079
5663,0.0005142315199019105
5001,0.01998536949357562
24851,0.04800799638149782
48970,0.9912767016189382
38405,0.0017850184721140247
3405,0.9891586794445733
21770,0.9773262966223805
11585,0.10227765229719091
22781,0.32565010472558353
30189,0.3389666104720519
39015,0.0951627981610645
49576,0.010608909070859087
6075,0.26657942710411203
42352,0.7500327946240891
36300,0.20137379158867716
1322,0.03297651211318175
10304,0.1669972223320369
10863,0.006721104968101758
2067,0.017673991451747355
41977,0.005625496719701884
17825,0.935699874005114
38121,0.9954572584338788
46113,0.7405572245342461
40709,0.11630513765265979
48880,6.6313039421954965e-06
566,0.9270306672535742
23073,0.41847109182727965
32395,0.003477430644269949
25598,0.05196457578611864
14313,0.014621457890820883
39879,0.8866354115553823
4196,0.3122296582312079
6019,0.9680990838989713
6632,0.7807878848579847
34582,0.012919748862886181
45724,0.15265071683259726
12087,3.789713271828156e-08
18045,0.020436339062810116
45204,0.9991040393783845
13394,0.644115063393295
35405,0.666709224688592
17502,0.9978706185853233
14349,0.025170260048863916
8628,0.00481706740843163
16047,0.9997017865052926
23774,0.9966214628771849
42620,0.019885857938842046
18351,0.32135502913359393
20625,0.9023848190487608
46906,0.3592558615419273
44731,0.6680648120207606
26061,0.9511956735092565
47072,0.9901094620044929
43673,0.999621678096402
11434,0.7289546958582457
49123,0.8523796842852324
18996,0.9776769116156572
40166,0.02328377663142057
28730,0.30267151808899795
41614,0.9407016917972812
12545,0.0028431668856708633
33275,0.8901568257740954
30445,0.7694558478753629
42425,0.7554125882129494
26370,0.0011966613005599748
39149,0.7753348380778671
34131,0.8613579060066332
38196,0.9872147105869533
3276,2.1189331544053354e-05
11940,0.0019347451585507449
12408,0.9925370384513035
3503,0.0036121703118116577
8099,0.018137325754543056
38403,0.9912650877741741
33903,0.002989213426288062
20304,0.9372410298268165
38101,0.5334771437731031
36769,0.41043497255484296
7262,0.0002939097913142321
36634,0.10614548094466182
21934,0.3444917669994227
30740,0.9999710099931622
21639,0.997844530653524
49795,0.0010947586531170658
13117,0.10391495136338733
2173,0.9419960061016109
5650,0.2804059861229079
4133,0.5584671597582125
24772,0.2984831889722998
18472,0.4869077789257064
21557,0.9831775220209827
1215,0.9740439026442761
2727,0.1601251829648898
48993,0.1818481505541162
430,0.9982446804084654
34419,0.00037317037640974916
41395,0.5677668974676353
36986,0.9639903022257709
47826,0.9379790671661911
20474,0.9428559880769745
35948,0.6795475924479565
6137,0.05754637760925869
8495,8.161693383448045e-06
45025,0.17098688840740353
37026,0.024130062710748256
38442,0.003120599777085744
37941,0.9452680743790485
16418,0.9894839198942919
15583,9.276078596722476e-05
31618,0.9404210786506815
30091,0.989547078741744
9982,0.9730897916824081
25475,0.00907814836645359
13051,0.24744646680518556
43774,0.04002831461526865
28512,0.17775441980444728
47854,0.0002713461657262469
34576,0.011449972052051985
15188,0.9284361661218821
3918,0.08351623663490348
28934,0.010991661587805616
17407,0.048555705819843316
34490,4.726452681226168e-06
43812,0.9433279548077874
37295,0.9727897437116907
14361,0.6592828720048393
25746,0.8446770263388099
37465,0.9992706596185922
21766,0.45163557548604005
37635,0.00035640893631382433
10924,0.01571333207636413
10838,0.25871927646483434
15124,5.7259519691863594e-05
15589,5.4718705955832454e-05
791,1.7827829010564861e-06
19324,0.023170823707377778
33345,0.8976463066907973
11411,0.14558475084886927
23426,0.004414884169574081
30606,0.8157489516155023
23124,0.9987427419796467
25744,0.5586711626409072
24254,0.00031320153482215313
34542,0.9155211851833397
40806,0.10309877799333865
3886,1.6042464781307957e-05
42486,0.9408449964166471
1644,0.9970156958776177
37311,0.5822714116454586
46367,0.978690909179512
43004,0.18416111288941878
43614,0.9919462139791019
44939,0.06349822826837892
15554,0.019579878828583922
38355,0.9963685568955146
11754,0.768461390971131
377,0.12368681772067672
13048,0.9639592561774533
5028,0.7789596834365937
36831,0.7637689415642244
22619,0.969239691067214
48039,0.8084645579499438
38318,0.45249228683036674
14033,0.021543861386562054
16909,0.8357311574005319
43527,0.24770755094010985
23958,0.7476577901969428
2382,0.3664998929781171
36618,0.0006680578446235482
37190,0.47751663425658414
32689,1.2065984607301883e-05
4275,0.0014686985920417317
34608,0.9156636038465406
10508,0.29367122567002396
48795,0.9978688454313059
35157,0.0004981928699827082
25269,0.4572852227320242
36664,0.764869915896941
12470,0.9865117290211783
13072,0.1693298330870067
12237,0.14201645660601053
40034,0.5597375639161215
44948,0.2408783359938778
2194,0.963831077962229
42203,0.9770039550191294
10985,0.00022235420080787824
47984,0.05201135796348835
49548,0.0002671483612337054
13289,0.7995471315551406
622,0.007371360864947182
14485,0.00034894759150236207
39818,0.6855610313147019
22248,0.4608941719340152
30111,0.9512037437495963
8954,0.12436036211850743
43924,0.9956547990886356
32299,0.8947707598286507
27663,0.5428153394981172
43739,0.0793153233048825
6880,0.4525603428288893
20036,0.06827074228080232
15721,0.950950348137736
3839,0.474096768898547
46965,0.8780920937853721
6057,0.09675549917529111
43016,0.24577788331942516
37204,0.9788671394186536
20197,0.0015522591669471077
39122,1.5381776651412338e-06
29600,0.9500294132030301
4151,0.9954836924441145
18443,0.9796152727010814
610,0.3507675825024339
42563,0.9764460595095669
14468,0.48721617475294
37438,0.9806539384539049
44844,0.9745809970742787
11454,0.7991806948465071
951,0.9739507119262755
26670,0.18831850747768009
12927,0.09714011824859754
2418,0.9814075104516421
11730,0.7189288581215166
18316,0.9999812815222049
8551,0.9652654966910339
24892,0.2522213531807716
31824,0.0005344761163540589
18444,0.3437007618838451
13136,0.6952046993406648
3415,0.6624467138648149
19297,0.03741809307675938
22253,0.985319319884054
36513,0.22298149685014368
1692,0.014215738039537282
37463,0.20450038401375248
626,0.9957614709645808
28675,0.11148002585772541
33910,0.6734824244949214
40160,0.9985503360358011
8663,0.0009941313550976755
43905,0.7381132780237654
38116,0.7419542320979464
7836,0.03372256697943573
48809,0.0921029562549906
20661,0.03923000902363601
25568,1.3506441954833149e-05
3210,5.543076120409037e-05
28848,0.9975086769293697
3224,0.0005206273921752184
45024,0.0013885049430722052
47989,0.3642185157920862
15275,0.486127590977162
44555,0.7900044728358544
30969,0.0032724277501652004
6272,0.6043647730390403
16109,0.8798029412110417
44174,0.11062538775379455
1727,0.9952504969074962
9174,0.19663552799589512
36074,0.9992242745876727
9142,0.37424372948573204
34823,0.8986732063551738
27405,0.7764192402879732
8982,0.000262214894897339
18772,0.2673276506827409
29671,0.008602217850647324
17696,0.48855368797760046
9702,0.001519732387958035
40447,0.880349146291874
29160,0.025655688231686007
47969,2.4276913238578736e-05
31626,0.7703511591552682
13140,0.9898216216211413
24400,0.47726443556655745
44149,0.5591255137448959
23005,0.18231288937296863
27773,0.9999484338047834
21657,0.9877848570156698
13276,0.18041588337620618
20161,0.39505719525691857
17924,0.0005270649960377819
11126,0.999763181056714
9888,0.12099833038068196
27346,0.0024768956649251672
11433,0.9990645897800599
37305,0.02627848261134603
43112,0.9988739572729829
24403,0.6828244772131861
34759,0.7574379577216712
35890,0.8832303358051574
12072,0.007624023828369766
37575,0.0336521634699147
34594,0.03693737859575061
40776,0.9785011937070555
27553,6.63505909096459e-05
1289,0.9610728104916902
45815,0.00035882607564844803
22747,0.004704423501866123
39146,0.9877690451960515
35550,0.33903663363925335
8244,0.0005228959171232533
13728,0.9635958252890895
3096,0.017524407049782708
1946,0.029436208142836335
11989,0.00025421283106827477
35933,0.7762138212201063
25560,0.869170903093322
15945,0.9998654907844787
21478,0.31725526797097486
49991,0.9581410146119818
20549,0.002531042135361476
1666,0.9425424357082403
6065,0.896568355222535
26692,0.18239928768198127
48912,0.07791592566818653
48356,0.6141380763738846
33109,0.024946839943852415
46871,0.0005543324773573506
40780,0.8410474574856198
45804,0.0004963307951777062
16390,0.9669399170802518
18630,0.906197908295421
23129,0.9275529559609779
32042,0.9486339910866998
13484,0.9999999998377143
27973,0.00016883512504336533
10352,0.005842875398947536
13958,0.9999952877872776
7540,0.04867186301236091
37645,0.9967477282017178
46446,0.8879676483722029
16414,0.7483468042722307
7205,0.04413957042936638
4785,0.02123567364822731
10506,0.0106350813099401
38939,0.019994072199593333
42265,0.9809073021598904
14479,0.733431298876409
31230,0.12971622586355674
9285,0.9894684310022673
10078,1.293267550201744e-06
12987,1.758938221471736e-06
1178,0.01621090108970615
46711,0.1970056677184694
20555,0.7833365174124035
6807,0.15212113080450088
2770,0.9995539568431568
21357,0.4885058144749132
11665,0.29403968097938366
30565,0.9521423425285075
45285,0.8812277039778927
5160,0.999987451836794
46572,0.06999038948061467
41735,0.4152214631740954
37795,0.8831448660661514
36369,0.01618873495755547
19440,0.036981177121384094
1536,0.9229650343425515
15910,0.21052392914217521
17339,0.4965364096382507
48648,0.043348038702331455
18700,0.0603656903367033
1747,0.5934728712383475
9126,0.062478150520015395
31808,0.06263271605398606
27494,0.0007700405191325831
26425,0.18650190729796542
12848,0.00025727034061689063
524,0.9776718199189193
26077,0.022234346233220844
7538,0.435282944648664
16895,0.00011783787025115226
44319,0.9765420352558066
32368,0.41878388255228144
24749,0.027752687600679164
14283,0.8973958785841859
7619,0.18653460188924387
35146,0.03073252611304281
10168,0.46830272229905007
16071,0.007041903871145706
23548,0.06699754070799369
44691,0.010268180249221584
19054,4.98999926019824e-10
9869,0.01600544917229402
46355,0.9975330978983149
20170,0.15601501691984768
45217,0.6005307619791301
2522,0.996772296513887
5987,0.0013577845655892264
45089,0.9718667131284283
