Store,Dept,Date,IsHoliday,Weekly_Pred
13,72,2011-04-29,False,56751.73
13,74,2011-03-04,False,32516.14
13,74,2011-03-11,False,29521.02
13,74,2011-03-18,False,28835.36
13,74,2011-03-25,False,27759.99
13,74,2011-04-01,False,28072.39
13,74,2011-04-08,False,29521.02
13,74,2011-04-15,False,29521.02
13,74,2011-04-22,False,29521.02
13,74,2011-04-29,False,28013.27
13,79,2011-03-04,False,62304.47
13,79,2011-03-11,False,49743.53
13,79,2011-03-18,False,49538.99
13,79,2011-03-25,False,46260.09
13,79,2011-04-01,False,57731.95
13,79,2011-04-08,False,52434.82
13,79,2011-04-15,False,49743.53
13,79,2011-04-22,False,45543.34
13,79,2011-04-29,False,45042.40
13,80,2011-03-04,False,17397.61
13,80,2011-03-11,False,17996.95
13,80,2011-03-18,False,17996.95
13,80,2011-03-25,False,17862.57
13,80,2011-04-01,False,17996.95
13,80,2011-04-08,False,18158.16
13,80,2011-04-15,False,18195.19
13,80,2011-04-22,False,18059.40
13,80,2011-04-29,False,17554.64
13,81,2011-03-04,False,34256.80
13,81,2011-03-11,False,32450.73
13,81,2011-03-18,False,32542.37
13,81,2011-03-25,False,31214.45
13,81,2011-04-01,False,32285.19
13,81,2011-04-08,False,29898.11
13,81,2011-04-15,False,32576.35
13,81,2011-04-22,False,32450.73
13,81,2011-04-29,False,32450.73
13,82,2011-03-04,False,26795.05
13,82,2011-03-11,False,28196.63
13,82,2011-03-18,False,27056.58
13,82,2011-03-25,False,26742.97
13,82,2011-04-01,False,30550.37
13,82,2011-04-08,False,28002.06
13,82,2011-04-15,False,25999.59
13,82,2011-04-22,False,28409.03
13,82,2011-04-29,False,27439.13
13,83,2011-03-04,False,6162.62
13,83,2011-03-11,False,5921.21
13,83,2011-03-18,False,5062.06
13,83,2011-03-25,False,4943.21
13,83,2011-04-01,False,6169.92
13,83,2011-04-08,False,4943.21
13,83,2011-04-15,False,4943.21
13,83,2011-04-22,False,4934.16
13,83,2011-04-29,False,4624.59
13,85,2011-03-04,False,3571.06
13,85,2011-03-11,False,3429.81
13,85,2011-03-18,False,3269.91
13,85,2011-03-25,False,3281.61
13,85,2011-04-01,False,3489.25
13,85,2011-04-08,False,3133.55
13,85,2011-04-15,False,3658.16
13,85,2011-04-22,False,3405.55
13,85,2011-04-29,False,3932.16
13,87,2011-03-04,False,13114.29
13,87,2011-03-11,False,12815.30
13,87,2011-03-18,False,13247.90
13,87,2011-03-25,False,12442.19
13,87,2011-04-01,False,13458.15
13,87,2011-04-08,False,12536.87
13,87,2011-04-15,False,12979.74
13,87,2011-04-22,False,12465.80
13,87,2011-04-29,False,12094.13
13,90,2011-03-04,False,112825.31
13,90,2011-03-11,False,110835.59
13,90,2011-03-18,False,110978.42
13,90,2011-03-25,False,108484.40
13,90,2011-04-01,False,115566.60
13,90,2011-04-08,False,105345.17
13,90,2011-04-15,False,108224.25
13,90,2011-04-22,False,107227.51
13,90,2011-04-29,False,104282.79
13,91,2011-03-04,False,85173.27
13,91,2011-03-11,False,80911.91
13,91,2011-03-18,False,84644.09
13,91,2011-03-25,False,75348.50
13,91,2011-04-01,False,77773.45
13,91,2011-04-08,False,77294.60
13,91,2011-04-15,False,83155.71
13,91,2011-04-22,False,79373.76
13,91,2011-04-29,False,74805.27
13,92,2011-03-04,False,148888.47
13,92,2011-03-11,False,150834.45
13,92,2011-03-18,False,145530.53
13,92,2011-03-25,False,138343.03
13,92,2011-04-01,False,149885.12
13,92,2011-04-08,False,140517.17
13,92,2011-04-15,False,144949.36
13,92,2011-04-22,False,142386.13
13,92,2011-04-29,False,136431.38
13,93,2011-03-04,False,43962.71
13,93,2011-03-11,False,43624.67
13,93,2011-03-18,False,46960.13
13,93,2011-03-25,False,41184.90
13,93,2011-04-01,False,48698.46
13,93,2011-04-08,False,48789.67
13,93,2011-04-15,False,47032.47
13,93,2011-04-22,False,45468.09
13,93,2011-04-29,False,43474.68
13,94,2011-03-04,False,70020.40
13,94,2011-03-11,False,69382.57
13,94,2011-03-18,False,73875.14
13,94,2011-03-25,False,69573.19
13,94,2011-04-01,False,79487.21
13,94,2011-04-08,False,76347.56
13,94,2011-04-15,False,72717.41
13,94,2011-04-22,False,75248.06
13,94,2011-04-29,False,70561.96
13,95,2011-03-04,False,125045.59
13,95,2011-03-11,False,127025.19
13,95,2011-03-18,False,134373.36
13,95,2011-03-25,False,124405.08
13,95,2011-04-01,False,131785.02
13,95,2011-04-08,False,126824.96
13,95,2011-04-15,False,138433.89
13,95,2011-04-22,False,138061.34
13,95,2011-04-29,False,135127.90
13,96,2011-03-04,False,6719.69
13,96,2011-03-11,False,7114.82
13,96,2011-03-18,False,7561.72
13,96,2011-03-25,False,7499.09
13,96,2011-04-01,False,7950.04
13,96,2011-04-08,False,7950.04
13,96,2011-04-15,False,7678.12
13,96,2011-04-22,False,7628.37
13,96,2011-04-29,False,7950.04
13,97,2011-03-04,False,24858.93
13,97,2011-03-11,False,24318.71
13,97,2011-03-18,False,24765.83
13,97,2011-03-25,False,23830.46
13,97,2011-04-01,False,25201.02
13,97,2011-04-08,False,23742.24
13,97,2011-04-15,False,26241.74
13,97,2011-04-22,False,26349.24
13,97,2011-04-29,False,25341.84
13,98,2011-03-04,False,13244.39
13,98,2011-03-11,False,13244.39
13,98,2011-03-18,False,13244.39
13,98,2011-03-25,False,13216.67
13,98,2011-04-01,False,15697.48
13,98,2011-04-08,False,15425.39
13,98,2011-04-15,False,13244.39
13,98,2011-04-22,False,13198.04
13,98,2011-04-29,False,12750.99
13,99,2011-03-04,False,0.00
13,99,2011-03-11,False,0.00
14,1,2011-03-04,False,25210.98
14,1,2011-03-11,False,31787.03
14,1,2011-03-18,False,36639.69
14,1,2011-03-25,False,53897.70
14,1,2011-04-01,False,148445.79
14,1,2011-04-08,False,73597.61
14,1,2011-04-15,False,19554.33
14,1,2011-04-22,False,17153.53
14,1,2011-04-29,False,17601.53
14,2,2011-03-04,False,84400.98
14,2,2011-03-11,False,78926.89
14,2,2011-03-18,False,76678.69
14,2,2011-03-25,False,74825.05
14,2,2011-04-01,False,81949.38
14,2,2011-04-08,False,78030.47
14,2,2011-04-15,False,80673.51
14,2,2011-04-22,False,83861.06
14,2,2011-04-29,False,81552.68
14,3,2011-03-04,False,14432.08
14,3,2011-03-11,False,14010.82
14,3,2011-03-18,False,13246.80
14,3,2011-03-25,False,12351.33
14,3,2011-04-01,False,13235.15
14,3,2011-04-08,False,11821.99
14,3,2011-04-15,False,11663.72
14,3,2011-04-22,False,11747.05
14,3,2011-04-29,False,11904.13
14,4,2011-03-04,False,50288.30
14,4,2011-03-11,False,51884.64
14,4,2011-03-18,False,48086.84
14,4,2011-03-25,False,49271.56
14,4,2011-04-01,False,56333.18
14,4,2011-04-08,False,52617.13
14,4,2011-04-15,False,55339.07
14,4,2011-04-22,False,56113.10
14,4,2011-04-29,False,54202.40
14,5,2011-03-04,False,30086.15
14,5,2011-03-11,False,40628.97
14,5,2011-03-18,False,33766.39
14,5,2011-03-25,False,54115.28
14,5,2011-04-01,False,64835.46
14,5,2011-04-08,False,32439.91
14,5,2011-04-15,False,19011.56
14,5,2011-04-22,False,30396.17
14,5,2011-04-29,False,31719.76
14,6,2011-03-04,False,3633.15
14,6,2011-03-11,False,3780.72
14,6,2011-03-18,False,4597.61
14,6,2011-03-25,False,4114.78
14,6,2011-04-01,False,4792.30
14,6,2011-04-08,False,4295.95
14,6,2011-04-15,False,4892.39
14,6,2011-04-22,False,5273.38
14,6,2011-04-29,False,6068.22
14,7,2011-03-04,False,31836.11
14,7,2011-03-11,False,34055.73
14,7,2011-03-18,False,39568.40
14,7,2011-03-25,False,44267.16
14,7,2011-04-01,False,67208.25
14,7,2011-04-08,False,54677.60
14,7,2011-04-15,False,42822.82
14,7,2011-04-22,False,42272.56
14,7,2011-04-29,False,42497.52
14,8,2011-03-04,False,56032.36
14,8,2011-03-11,False,52456.61
14,8,2011-03-18,False,50634.42
14,8,2011-03-25,False,52004.59
14,8,2011-04-01,False,56630.20
14,8,2011-04-08,False,50668.68
14,8,2011-04-15,False,53097.86
14,8,2011-04-22,False,55620.66
14,8,2011-04-29,False,51948.48
14,9,2011-03-04,False,15496.77
14,9,2011-03-11,False,18757.17
14,9,2011-03-18,False,21150.61
14,9,2011-03-25,False,20389.30
14,9,2011-04-01,False,24416.61
14,9,2011-04-08,False,23990.49
14,9,2011-04-15,False,27074.36
14,9,2011-04-22,False,24210.36
14,9,2011-04-29,False,22617.62
14,10,2011-03-04,False,20597.04
14,10,2011-03-11,False,21221.47
14,10,2011-03-18,False,21688.51
14,10,2011-03-25,False,19311.61
14,10,2011-04-01,False,22658.73
14,10,2011-04-08,False,21974.64
14,10,2011-04-15,False,21274.29
14,10,2011-04-22,False,20783.62
14,10,2011-04-29,False,20747.99
14,11,2011-03-04,False,16128.31
14,11,2011-03-11,False,14524.78
14,11,2011-03-18,False,15800.60
14,11,2011-03-25,False,13616.05
14,11,2011-04-01,False,16463.40
14,11,2011-04-08,False,22420.36
14,11,2011-04-15,False,16150.67
14,11,2011-04-22,False,14836.17
14,11,2011-04-29,False,14947.95
14,12,2011-03-04,False,5326.33
14,12,2011-03-11,False,5326.33
14,12,2011-03-18,False,5326.33
14,12,2011-03-25,False,5682.69
14,12,2011-04-01,False,6108.58
14,12,2011-04-08,False,5515.44
14,12,2011-04-15,False,5502.32
14,12,2011-04-22,False,5586.41
14,12,2011-04-29,False,5617.87
14,13,2011-03-04,False,66341.21
14,13,2011-03-11,False,63677.70
14,13,2011-03-18,False,60560.41
14,13,2011-03-25,False,59502.52
14,13,2011-04-01,False,66713.60
14,13,2011-04-08,False,62276.95
14,13,2011-04-15,False,65435.89
14,13,2011-04-22,False,66862.40
14,13,2011-04-29,False,65663.89
14,14,2011-03-04,False,27231.26
14,14,2011-03-11,False,24393.24
14,14,2011-03-18,False,21187.93
14,14,2011-03-25,False,19785.35
14,14,2011-04-01,False,23210.36
14,14,2011-04-08,False,20954.03
14,14,2011-04-15,False,20624.40
14,14,2011-04-22,False,21074.22
14,14,2011-04-29,False,19972.62
14,16,2011-03-04,False,7163.77
14,16,2011-03-11,False,13245.68
14,16,2011-03-18,False,19615.46
14,16,2011-03-25,False,34455.23
14,16,2011-04-01,False,36328.81
14,16,2011-04-08,False,56444.46
14,16,2011-04-15,False,61798.48
14,16,2011-04-22,False,62010.29
14,16,2011-04-29,False,57432.81
14,17,2011-03-04,False,29173.33
14,17,2011-03-11,False,23802.17
14,17,2011-03-18,False,22901.85
14,17,2011-03-25,False,20796.14
14,17,2011-04-01,False,23176.85
14,17,2011-04-08,False,19732.63
14,17,2011-04-15,False,19791.11
14,17,2011-04-22,False,19967.92
14,17,2011-04-29,False,19474.82
14,18,2011-03-04,False,-4.97
14,18,2011-03-11,False,3845.78
14,18,2011-03-18,False,5696.88
14,18,2011-03-25,False,11055.66
14,18,2011-04-01,False,38344.04
14,18,2011-04-08,False,21629.16
14,18,2011-04-15,False,1339.09
14,18,2011-04-22,False,-484.30
14,18,2011-04-29,False,-918.36
14,19,2011-03-04,False,163.07
14,19,2011-03-11,False,163.07
14,19,2011-03-18,False,163.07
14,19,2011-03-25,False,163.07
14,19,2011-04-01,False,163.07
14,19,2011-04-08,False,163.07
14,19,2011-04-15,False,163.07
14,19,2011-04-22,False,163.07
14,19,2011-04-29,False,163.07
14,20,2011-03-04,False,13186.27
14,20,2011-03-11,False,11474.06
14,20,2011-03-18,False,11113.09
14,20,2011-03-25,False,9943.74
14,20,2011-04-01,False,12267.20
14,20,2011-04-08,False,10642.44
14,20,2011-04-15,False,10363.33
14,20,2011-04-22,False,11077.15
14,20,2011-04-29,False,11054.39
14,21,2011-03-04,False,8410.07
14,21,2011-03-11,False,7780.49
14,21,2011-03-18,False,7656.28
14,21,2011-03-25,False,7727.07
14,21,2011-04-01,False,10874.06
14,21,2011-04-08,False,7876.34
14,21,2011-04-15,False,7458.39
14,21,2011-04-22,False,7448.57
14,21,2011-04-29,False,7504.04
14,22,2011-03-04,False,21993.70
14,22,2011-03-11,False,17674.80
14,22,2011-03-18,False,17131.66
14,22,2011-03-25,False,15961.15
14,22,2011-04-01,False,16319.41
14,22,2011-04-08,False,14114.20
14,22,2011-04-15,False,16400.26
14,22,2011-04-22,False,17131.66
14,22,2011-04-29,False,15277.25
14,23,2011-03-04,False,29562.76
14,23,2011-03-11,False,30105.60
14,23,2011-03-18,False,32103.17
14,23,2011-03-25,False,32283.24
14,23,2011-04-01,False,33768.83
14,23,2011-04-08,False,39190.47
14,23,2011-04-15,False,31837.57
14,23,2011-04-22,False,30517.52
14,23,2011-04-29,False,30935.23
14,24,2011-03-04,False,9417.54
14,24,2011-03-11,False,9034.39
14,24,2011-03-18,False,9034.39
14,24,2011-03-25,False,10105.20
14,24,2011-04-01,False,13843.44
14,24,2011-04-08,False,13915.22
14,24,2011-04-15,False,9034.39
14,24,2011-04-22,False,8175.76
14,24,2011-04-29,False,7423.03
14,25,2011-03-04,False,9125.56
14,25,2011-03-11,False,11035.76
14,25,2011-03-18,False,11891.42
14,25,2011-03-25,False,13333.60
14,25,2011-04-01,False,16317.90
14,25,2011-04-08,False,18544.60
14,25,2011-04-15,False,13132.50
14,25,2011-04-22,False,11617.77
14,25,2011-04-29,False,11842.86
14,26,2011-03-04,False,14389.09
14,26,2011-03-11,False,13804.32
14,26,2011-03-18,False,14686.58
14,26,2011-03-25,False,14090.93
14,26,2011-04-01,False,19002.40
14,26,2011-04-08,False,19015.95
14,26,2011-04-15,False,14577.01
14,26,2011-04-22,False,13570.61
14,26,2011-04-29,False,12881.09
14,27,2011-03-04,False,2807.30
14,27,2011-03-11,False,2885.38
14,27,2011-03-18,False,2744.63
14,27,2011-03-25,False,2603.61
14,27,2011-04-01,False,2790.50
14,27,2011-04-08,False,2603.61
14,27,2011-04-15,False,2603.61
14,27,2011-04-22,False,2603.61
14,27,2011-04-29,False,2603.61
14,28,2011-03-04,False,1284.24
14,28,2011-03-11,False,1465.69
14,28,2011-03-18,False,1294.71
14,28,2011-03-25,False,1295.67
14,28,2011-04-01,False,1883.26
14,28,2011-04-08,False,1844.38
14,28,2011-04-15,False,1284.24
14,28,2011-04-22,False,1284.24
14,28,2011-04-29,False,1284.24
14,29,2011-03-04,False,9676.99
14,29,2011-03-11,False,8797.51
14,29,2011-03-18,False,9016.39
14,29,2011-03-25,False,8675.76
14,29,2011-04-01,False,9543.40
14,29,2011-04-08,False,11611.39
14,29,2011-04-15,False,9543.40
14,29,2011-04-22,False,9543.40
14,29,2011-04-29,False,9543.40
14,30,2011-03-04,False,7017.05
14,30,2011-03-11,False,8021.80
14,30,2011-03-18,False,8214.75
14,30,2011-03-25,False,7007.31
14,30,2011-04-01,False,6668.57
14,30,2011-04-08,False,8675.90
14,30,2011-04-15,False,6898.18
14,30,2011-04-22,False,7286.94
14,30,2011-04-29,False,7035.55
14,31,2011-03-04,False,2591.30
14,31,2011-03-11,False,2895.91
14,31,2011-03-18,False,2812.69
14,31,2011-03-25,False,2630.60
14,31,2011-04-01,False,2747.58
14,31,2011-04-08,False,2632.50
14,31,2011-04-15,False,2437.68
14,31,2011-04-22,False,2563.61
14,31,2011-04-29,False,2485.71
14,32,2011-03-04,False,11794.70
14,32,2011-03-11,False,10482.27
14,32,2011-03-18,False,11352.59
14,32,2011-03-25,False,10486.00
14,32,2011-04-01,False,12926.18
14,32,2011-04-08,False,12593.51
14,32,2011-04-15,False,11352.59
14,32,2011-04-22,False,11372.86
14,32,2011-04-29,False,11995.59
14,33,2011-03-04,False,9450.18
14,33,2011-03-11,False,9875.29
14,33,2011-03-18,False,10703.77
14,33,2011-03-25,False,10883.51
14,33,2011-04-01,False,14128.79
14,33,2011-04-08,False,14284.62
14,33,2011-04-15,False,10795.58
14,33,2011-04-22,False,9634.03
14,33,2011-04-29,False,8607.16
14,34,2011-03-04,False,25011.62
14,34,2011-03-11,False,26321.80
14,34,2011-03-18,False,28524.14
14,34,2011-03-25,False,27020.77
14,34,2011-04-01,False,25245.99
14,34,2011-04-08,False,37365.88
14,34,2011-04-15,False,30564.10
14,34,2011-04-22,False,25963.78
14,34,2011-04-29,False,25134.67
14,35,2011-03-04,False,3745.28
14,35,2011-03-11,False,4269.97
14,35,2011-03-18,False,4891.41
14,35,2011-03-25,False,4725.64
14,35,2011-04-01,False,5167.72
14,35,2011-04-08,False,6760.63
14,35,2011-04-15,False,4657.55
14,35,2011-04-22,False,4043.65
14,35,2011-04-29,False,4165.06
14,36,2011-03-04,False,2367.78
14,36,2011-03-11,False,2743.16
14,36,2011-03-18,False,2868.49
14,36,2011-03-25,False,2967.75
14,36,2011-04-01,False,2922.46
14,36,2011-04-08,False,2904.72
14,36,2011-04-15,False,2798.10
14,36,2011-04-22,False,2621.33
14,36,2011-04-29,False,2743.16
14,38,2011-03-04,False,111638.44
14,38,2011-03-11,False,114019.58
14,38,2011-03-18,False,111539.11
14,38,2011-03-25,False,101067.58
14,38,2011-04-01,False,111777.78
14,38,2011-04-08,False,102452.30
14,38,2011-04-15,False,107833.16
14,38,2011-04-22,False,109394.83
14,38,2011-04-29,False,109848.30
14,40,2011-03-04,False,85015.59
14,40,2011-03-11,False,79572.96
14,40,2011-03-18,False,75741.87
14,40,2011-03-25,False,76628.93
14,40,2011-04-01,False,77723.38
14,40,2011-04-08,False,76701.53
14,40,2011-04-15,False,79927.58
14,40,2011-04-22,False,83110.10
14,40,2011-04-29,False,82802.68
14,41,2011-03-04,False,2109.59
14,41,2011-03-11,False,2610.88
14,41,2011-03-18,False,3181.41
14,41,2011-03-25,False,3520.98
14,41,2011-04-01,False,3999.83
14,41,2011-04-08,False,3936.03
14,41,2011-04-15,False,3946.41
14,41,2011-04-22,False,3936.03
14,41,2011-04-29,False,3132.15
14,42,2011-03-04,False,9955.74
14,42,2011-03-11,False,9629.55
14,42,2011-03-18,False,8544.60
14,42,2011-03-25,False,9863.74
14,42,2011-04-01,False,9059.75
14,42,2011-04-08,False,9246.89
14,42,2011-04-15,False,9059.75
14,42,2011-04-22,False,8900.48
14,42,2011-04-29,False,8603.54
14,44,2011-03-04,False,4651.43
14,44,2011-03-11,False,4651.43
14,44,2011-03-18,False,4651.43
14,44,2011-03-25,False,4651.43
14,44,2011-04-01,False,5600.92
14,44,2011-04-08,False,4341.52
14,44,2011-04-15,False,4651.43
14,44,2011-04-22,False,4651.43
14,44,2011-04-29,False,4651.43
14,46,2011-03-04,False,32457.33
14,46,2011-03-11,False,32457.33
14,46,2011-03-18,False,32053.66
14,46,2011-03-25,False,32457.33
14,46,2011-04-01,False,34923.24
14,46,2011-04-08,False,34267.53
14,46,2011-04-15,False,32771.10
14,46,2011-04-22,False,34881.43
14,46,2011-04-29,False,33677.00
14,47,2011-03-11,False,1.86
14,47,2011-04-15,False,1.86
14,49,2011-03-04,False,13467.21
14,49,2011-03-11,False,15766.21
14,49,2011-03-18,False,14177.17
14,49,2011-03-25,False,11989.24
14,49,2011-04-01,False,16192.51
14,49,2011-04-08,False,10932.85
14,49,2011-04-15,False,11551.89
14,49,2011-04-22,False,13179.00
14,49,2011-04-29,False,10997.58
14,50,2011-03-04,False,2989.96
14,50,2011-03-11,False,3379.67
14,50,2011-03-18,False,3143.30
14,50,2011-03-25,False,3168.00
14,50,2011-04-01,False,3483.43
14,50,2011-04-08,False,2842.98
14,50,2011-04-15,False,3200.16
14,50,2011-04-22,False,2175.46
14,50,2011-04-29,False,2414.53
14,51,2011-03-25,False,33.75
14,51,2011-04-08,False,33.75
14,51,2011-04-15,False,33.75
14,51,2011-04-22,False,33.75
14,51,2011-04-29,False,33.75
14,52,2011-03-04,False,1921.76
14,52,2011-03-11,False,1962.74
14,52,2011-03-18,False,1559.00
14,52,2011-03-25,False,1906.02
14,52,2011-04-01,False,2380.35
14,52,2011-04-08,False,1518.85
14,52,2011-04-15,False,1442.20
14,52,2011-04-22,False,1451.49
14,52,2011-04-29,False,1429.92
14,54,2011-03-04,False,119.54
14,54,2011-03-11,False,119.54
14,54,2011-03-18,False,119.54
14,54,2011-03-25,False,119.54
14,54,2011-04-01,False,119.54
14,54,2011-04-08,False,119.54
14,54,2011-04-15,False,119.54
14,54,2011-04-22,False,119.54
14,54,2011-04-29,False,119.54
14,55,2011-03-04,False,11588.39
14,55,2011-03-11,False,11129.24
14,55,2011-03-18,False,9214.52
14,55,2011-03-25,False,7780.52
14,55,2011-04-01,False,16626.56
14,55,2011-04-08,False,9401.40
14,55,2011-04-15,False,5471.79
14,55,2011-04-22,False,5361.64
14,55,2011-04-29,False,4356.45
14,56,2011-03-04,False,2989.21
14,56,2011-03-11,False,4714.68
14,56,2011-03-18,False,6486.40
14,56,2011-03-25,False,7981.38
14,56,2011-04-01,False,16655.63
14,56,2011-04-08,False,16930.59
14,56,2011-04-15,False,16080.69
14,56,2011-04-22,False,15580.87
14,56,2011-04-29,False,15985.52
14,58,2011-03-04,False,9658.93
14,58,2011-03-11,False,9486.82
14,58,2011-03-18,False,5370.15
14,58,2011-03-25,False,7965.65
14,58,2011-04-01,False,7417.02
14,58,2011-04-08,False,6950.04
14,58,2011-04-15,False,7761.21
14,58,2011-04-22,False,7552.65
14,58,2011-04-29,False,7761.21
14,59,2011-03-04,False,840.20
14,59,2011-03-11,False,840.20
14,59,2011-03-18,False,840.20
14,59,2011-03-25,False,840.20
14,59,2011-04-01,False,840.20
14,59,2011-04-08,False,840.20
14,59,2011-04-15,False,840.20
14,59,2011-04-22,False,840.20
14,59,2011-04-29,False,840.20
14,60,2011-03-04,False,380.79
14,60,2011-03-11,False,380.79
14,60,2011-03-18,False,380.79
14,60,2011-03-25,False,380.79
14,60,2011-04-01,False,380.79
14,60,2011-04-08,False,380.79
14,60,2011-04-15,False,380.79
14,60,2011-04-22,False,380.79
14,60,2011-04-29,False,380.79
14,67,2011-03-04,False,10838.34
14,67,2011-03-11,False,11900.55
14,67,2011-03-18,False,11211.48
14,67,2011-03-25,False,11991.48
14,67,2011-04-01,False,18776.67
14,67,2011-04-08,False,12587.25
14,67,2011-04-15,False,10503.94
14,67,2011-04-22,False,10948.42
14,67,2011-04-29,False,13163.00
14,71,2011-03-04,False,12018.15
14,71,2011-03-11,False,12229.75
14,71,2011-03-18,False,8578.59
14,71,2011-03-25,False,8461.67
14,71,2011-04-01,False,9324.45
14,71,2011-04-08,False,7564.26
14,71,2011-04-15,False,9680.80
14,71,2011-04-22,False,7992.43
14,71,2011-04-29,False,9021.77
14,72,2011-03-04,False,120294.02
14,72,2011-03-11,False,78373.71
14,72,2011-03-18,False,60794.71
14,72,2011-03-25,False,60548.71
14,72,2011-04-01,False,70800.74
14,72,2011-04-08,False,61881.24
14,72,2011-04-15,False,62891.10
14,72,2011-04-22,False,61614.32
14,72,2011-04-29,False,70618.13
14,74,2011-03-04,False,31449.12
14,74,2011-03-11,False,25482.47
14,74,2011-03-18,False,25174.23
14,74,2011-03-25,False,22996.37
14,74,2011-04-01,False,27415.30
14,74,2011-04-08,False,24460.71
14,74,2011-04-15,False,26363.10
14,74,2011-04-22,False,24499.50
14,74,2011-04-29,False,23567.28
14,79,2011-03-04,False,40263.04
14,79,2011-03-11,False,38170.26
14,79,2011-03-18,False,36595.66
14,79,2011-03-25,False,35291.03
14,79,2011-04-01,False,40712.18
14,79,2011-04-08,False,38156.92
14,79,2011-04-15,False,36904.32
14,79,2011-04-22,False,37363.05
